"P1102","P17","P34","P39","P501","P503","P43","P48A"
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","16","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","16","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","15","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","15","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","15","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","15","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","15","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","26","Soltero/a ","Totalmente inaceptable",NA,"Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","29","Casado/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Casado/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","28","Casado/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","Si","26","Casado/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","26","Casado/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","25","Casado/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","La ha adquirido con posterioridad "
"Inaceptable y siempre debe ser castigada por la ley ","Si","24","Separado/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","24","Casado/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","La ha adquirido con posterioridad "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","28","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","27","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","27","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","27","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","27","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","La ha adquirido con posterioridad "
"Inaceptable y siempre debe ser castigada por la ley ","Si","26","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","26","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","26","Soltero/a ","Totalmente inaceptable","Algo inevitable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","25","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","25","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","25","Soltero/a ","Totalmente inaceptable","Algo inevitable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","24","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","23","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Algo inevitable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ",NA,"Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Algo inevitable ","Su padre ",NA
"Inaceptable y siempre debe ser castigada por la ley ","Si","15","Soltero/a ","Totalmente inaceptable","Algo inevitable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","15","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","15","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","29","Casado/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","29","Casado/a ","Aceptable en algunas circunstancias","Algo inevitable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","29","Casado/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","Si","28","Casado/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","28","Casado/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","Si","28","Separado/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","27","Casado/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","27","Casado/a ","Algo inevitable","Aceptable en algunas circunstancias ","Otra persona ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","26","Casado/a ","Aceptable en algunas circunstancias","Algo inevitable ","Otra persona ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","26","Divorciado/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","La persona entrevistada ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","25","Casado/a ","Aceptable en algunas circunstancias","Algo inevitable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","25","Casado/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","Si","22","Casado/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","(NO LEER) La persona entrevistada y otra casi a partes iguales ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","21","Casado/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Otra persona ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","21","Casado/a ","Aceptable en algunas circunstancias","Algo inevitable ","Otra persona ","La ha adquirido con posterioridad "
